id,price
53384,87341.266
53385,84934.4
53386,72444.49
53387,99629.73
53388,117674.62
53389,53476.734
53390,183356.62
53391,88675.945
53392,87761.55
53393,97919.99
53394,78239.34
53395,72488.43
53396,96813.44
53397,104523.17
53398,32928.4
53399,79947.46
53400,81680.57
53401,84745.39
53402,92793.83
53403,111449.016
53404,80202.66
53405,95535.92
53406,95459.14
53407,74773.984
53408,86287.375
53409,77012.766
53410,63782.93
53411,247464.1
53412,99137.72
53413,127205.76
53414,79862.2
53415,225129.61
53416,115288.8
53417,66599.14
53418,74023.26
53419,107148.76
53420,81230.47
53421,54063.176
53422,123235.13
53423,23083.998
53424,91492.11
53425,65048.223
53426,88307.07
53427,215005.0
53428,113722.98
53429,116402.08
53430,76525.2
53431,114994.63
53432,123118.08
53433,88107.73
53434,63618.367
53435,57803.992
53436,114480.164
53437,174646.03
53438,113486.82
53439,109263.516
53440,170887.86
53441,125527.35
53442,99250.234
53443,131058.22
53444,83429.81
53445,90887.78
53446,111255.234
53447,117025.05
53448,158633.86
53449,114745.125
53450,92553.27
53451,70801.97
53452,129984.87
53453,123944.664
53454,83672.74
53455,83271.38
53456,107344.7
53457,84525.59
53458,87752.64
53459,94925.73
53460,67385.38
53461,32331.852
53462,88401.97
53463,81376.625
53464,71868.93
53465,97493.13
53466,122913.914
53467,153341.47
53468,118473.73
53469,77876.7
53470,104800.414
53471,115867.72
53472,119976.58
53473,77632.37
53474,112697.58
53475,91911.945
53476,160177.92
53477,137843.6
53478,64189.56
53479,165735.61
53480,76774.164
53481,106249.195
53482,73721.35
53483,174635.78
53484,75957.375
53485,95999.95
53486,62325.824
53487,143972.6
53488,131267.69
53489,123853.68
53490,118477.12
53491,84063.375
53492,69650.25
53493,237166.3
53494,87005.125
53495,83413.72
53496,126070.805
53497,186694.6
53498,87249.4
53499,98583.32
53500,197707.31
53501,191241.4
53502,84469.6
53503,101907.16
53504,85694.23
53505,125895.98
53506,90345.02
53507,113385.23
53508,107209.69
53509,84478.9
53510,81539.65
53511,77484.63
53512,87931.125
53513,89034.15
53514,95503.13
53515,64305.04
53516,93622.93
53517,151075.22
53518,70509.35
53519,92786.4
53520,141657.53
53521,38694.01
53522,125441.83
53523,190904.67
53524,104105.74
53525,110735.625
53526,199622.2
53527,71066.71
53528,64195.184
53529,115413.27
53530,106266.03
53531,119216.94
53532,83216.42
53533,75708.414
53534,150887.4
53535,65905.93
53536,89717.734
53537,167673.39
53538,203925.78
53539,135661.83
53540,72831.19
53541,85284.11
53542,150241.83
53543,71898.91
53544,72943.29
53545,89636.09
53546,105060.98
53547,88235.625
53548,63846.57
53549,178220.0
53550,96949.945
53551,88816.49
53552,120299.64
53553,89456.69
53554,109323.12
53555,79712.83
53556,89831.83
53557,90421.0
53558,89841.914
53559,108969.11
53560,82389.5
53561,98549.62
53562,82383.0
53563,72399.45
53564,83606.02
53565,134916.1
53566,123599.84
53567,114283.11
53568,74252.62
53569,115176.78
53570,57647.33
53571,40895.46
53572,80921.59
53573,83816.55
53574,99887.5
53575,106219.28
53576,130070.14
53577,140851.81
53578,96434.78
53579,82761.984
53580,98115.07
53581,99603.88
53582,108066.79
53583,82025.93
53584,86987.51
53585,103253.16
53586,97738.91
53587,105278.11
53588,89800.44
53589,68157.02
53590,54449.242
53591,99693.836
53592,128180.055
53593,100161.6
53594,111282.44
53595,230853.23
53596,81785.17
53597,126392.28
53598,84036.13
53599,120640.9
53600,94095.19
53601,119546.65
53602,29809.145
53603,60939.137
53604,84799.305
53605,196056.44
53606,130789.055
53607,90229.43
53608,123338.086
53609,80462.01
53610,115216.664
53611,59992.906
53612,127051.02
53613,113149.85
53614,133475.19
53615,121425.33
53616,124250.945
53617,62604.05
53618,108620.83
53619,161764.05
53620,130011.44
53621,101209.27
53622,88874.52
53623,83502.8
53624,86097.08
53625,185197.84
53626,90940.8
53627,69174.46
53628,47005.26
53629,255887.39
53630,86488.9
53631,113233.57
53632,58658.965
53633,83969.75
53634,169736.69
53635,100013.06
53636,79473.9
53637,97483.914
53638,218735.0
53639,85931.59
53640,110174.26
53641,85711.62
53642,59864.54
53643,123091.31
53644,98170.82
53645,111723.14
53646,62855.53
53647,100164.766
53648,68693.195
53649,100731.44
53650,233014.58
53651,121870.25
53652,82128.34
53653,70298.414
53654,108161.24
53655,81064.74
53656,119143.23
53657,105725.48
53658,93478.15
53659,64078.035
53660,139789.89
53661,213897.58
53662,118297.43
53663,78708.45
53664,73620.36
53665,35903.133
53666,84316.72
53667,127303.04
53668,84019.02
53669,108299.734
53670,68223.36
53671,81976.23
53672,158944.33
53673,121764.56
53674,94518.15
53675,67430.28
53676,133040.8
53677,84759.71
53678,158271.05
53679,196921.73
53680,68882.234
53681,92507.83
53682,62318.098
53683,117998.31
53684,101632.305
53685,114630.984
53686,233902.83
53687,89450.234
53688,126272.0
53689,96548.75
53690,86549.3
53691,191977.14
53692,86427.76
53693,173424.4
53694,102560.23
53695,88357.11
53696,83807.766
53697,67272.234
53698,157246.42
53699,123819.16
53700,137865.52
53701,82067.32
53702,65916.664
53703,94596.28
53704,107893.01
53705,21516.488
53706,129806.7
53707,235282.86
53708,74278.54
53709,38830.414
53710,82524.586
53711,123386.09
53712,101672.164
53713,88804.78
53714,93026.8
53715,90787.84
53716,112698.055
53717,156074.66
53718,89393.71
53719,169484.25
53720,89188.04
53721,226826.81
53722,76024.02
53723,86003.63
53724,107676.195
53725,96984.86
53726,91163.25
53727,94983.92
53728,145243.2
53729,67264.0
53730,108672.18
53731,206276.05
53732,68812.766
53733,79422.31
53734,81357.516
53735,116542.734
53736,153613.95
53737,90764.12
53738,56510.754
53739,109855.6
53740,230253.9
53741,127577.65
53742,88328.49
53743,122406.5
53744,96668.36
53745,113318.96
53746,91885.72
53747,90148.81
53748,93291.625
53749,67094.57
53750,106644.5
53751,111580.55
53752,93960.195
53753,132157.77
53754,180043.84
53755,87729.695
53756,72156.02
53757,92032.875
53758,69945.16
53759,124460.695
53760,124268.055
53761,159139.58
53762,114025.01
53763,60328.742
53764,154062.16
53765,61362.89
53766,149375.03
53767,87064.664
53768,109291.27
53769,87820.086
53770,91231.89
53771,31377.482
53772,133817.75
53773,84581.36
53774,129274.2
53775,107140.3
53776,156531.81
53777,120557.26
53778,158556.48
53779,80091.71
53780,100950.0
53781,66760.234
53782,122812.38
53783,133859.81
53784,80723.07
53785,138661.7
53786,114153.414
53787,99048.234
53788,68786.14
53789,90400.21
53790,109882.984
53791,231961.77
53792,125799.86
53793,114206.984
53794,97892.586
53795,137071.58
53796,117035.23
53797,30482.664
53798,97842.14
53799,84184.94
53800,121064.81
53801,86169.375
53802,70653.04
53803,147305.08
53804,80436.125
53805,126300.984
53806,114129.41
53807,68151.89
53808,84401.914
53809,121157.555
53810,134805.7
53811,98132.44
53812,206155.19
53813,67743.86
53814,125990.055
53815,138028.12
53816,66284.484
53817,61526.887
53818,74342.96
53819,161902.52
53820,107380.04
53821,84912.234
53822,65148.76
53823,90706.016
53824,88346.0
53825,31291.932
53826,121139.94
53827,174641.61
53828,68030.43
53829,79652.17
53830,198787.75
53831,71730.65
53832,93576.32
53833,145566.22
53834,103549.91
53835,93067.11
53836,117507.2
53837,82061.07
53838,101463.82
53839,85159.47
53840,125376.35
53841,89446.586
53842,115722.09
53843,93391.555
53844,175084.2
53845,113774.414
53846,81238.94
53847,21041.146
53848,120260.85
53849,151418.2
53850,83027.49
53851,90246.73
53852,125619.625
53853,83976.984
53854,123250.875
53855,67976.84
53856,123878.59
53857,108462.09
53858,68865.25
53859,40398.098
53860,87364.92
53861,117490.32
53862,78181.07
53863,82469.62
53864,120100.75
53865,86381.07
53866,123833.055
53867,96978.484
53868,90985.84
53869,69835.336
53870,29826.451
53871,92320.55
53872,168362.16
53873,121598.09
53874,45420.547
53875,65984.11
53876,82958.65
53877,58908.258
53878,126147.35
53879,144300.95
53880,22575.664
53881,92995.766
53882,56232.53
53883,106441.78
53884,89719.41
53885,136475.7
53886,85768.11
53887,39815.586
53888,70109.37
53889,118700.34
53890,100843.3
53891,66824.84
53892,87892.734
53893,124127.88
53894,67567.234
53895,85175.73
53896,157525.8
53897,81882.56
53898,107291.73
53899,113476.4
53900,31567.375
53901,81601.484
53902,120368.61
53903,77785.74
53904,31504.27
53905,77067.82
53906,85692.67
53907,68355.336
53908,87090.02
53909,55425.44
53910,129352.47
53911,97287.94
53912,108613.39
53913,76059.72
53914,67596.44
53915,113145.37
53916,82762.47
53917,83249.336
53918,117079.85
53919,71030.516
53920,134350.77
53921,196254.3
53922,95428.8
53923,104839.02
53924,146543.66
53925,220100.42
53926,101888.07
53927,89681.97
53928,136126.52
53929,103379.06
53930,105372.7
53931,202483.17
53932,78965.625
53933,127500.164
53934,86834.27
53935,73650.27
53936,128691.26
53937,55780.31
53938,101330.016
53939,70130.15
53940,60810.855
53941,123824.24
53942,110662.29
53943,74454.16
53944,81892.88
53945,31633.49
53946,134825.97
53947,96521.26
53948,82926.664
53949,61645.176
53950,84312.79
53951,177330.58
53952,66170.04
53953,84091.06
53954,80002.44
53955,116114.17
53956,92195.336
53957,106110.516
53958,75805.97
53959,117619.016
53960,110503.35
53961,107109.76
53962,133109.45
53963,121389.92
53964,86988.24
53965,172087.14
53966,88770.26
53967,86241.836
53968,126356.66
53969,93003.42
53970,133205.61
53971,36953.434
53972,126304.09
53973,61468.9
53974,255671.7
53975,143904.69
53976,111706.92
53977,60991.363
53978,86235.914
53979,76480.24
53980,58676.625
53981,61856.195
53982,137550.77
53983,128889.516
53984,240599.14
53985,82774.59
53986,39099.203
53987,118487.086
53988,129206.39
53989,83305.21
53990,64678.938
53991,83593.89
53992,73466.266
53993,101144.04
53994,101290.28
53995,102427.0
53996,65501.66
53997,68950.86
53998,82110.79
53999,71703.336
54000,80965.76
54001,15535.174
54002,189078.08
54003,123978.77
54004,127160.3
54005,75944.625
54006,63206.812
54007,98241.75
54008,90038.234
54009,182188.27
54010,56750.49
54011,93610.305
54012,92736.27
54013,104675.25
54014,177446.53
54015,137820.77
54016,78726.13
54017,87164.8
54018,81885.516
54019,99719.56
54020,68379.2
54021,110868.8
54022,95400.58
54023,127498.57
54024,86091.05
54025,111910.836
54026,130523.77
54027,124697.59
54028,92414.81
54029,66901.74
54030,86267.336
54031,121733.875
54032,64896.902
54033,85994.914
54034,31851.09
54035,158907.81
54036,60613.434
54037,41415.703
54038,66641.38
54039,67590.64
54040,122917.414
54041,82425.055
54042,84005.09
54043,86938.234
54044,129999.64
54045,93484.68
54046,99722.78
54047,183537.73
54048,117987.52
54049,137689.02
54050,80684.84
54051,123288.07
54052,135888.36
54053,109003.55
54054,120372.29
54055,90565.23
54056,99477.83
54057,109061.54
54058,92331.57
54059,79898.305
54060,124280.305
54061,89398.47
54062,103312.75
54063,112075.58
54064,125770.85
54065,126396.47
54066,83191.63
54067,96733.445
54068,124229.78
54069,87392.31
54070,96945.5
54071,163851.33
54072,84174.13
54073,119416.695
54074,90966.414
54075,204415.38
54076,87195.38
54077,160615.22
54078,88271.15
54079,84895.164
54080,147824.84
54081,85761.086
54082,104376.84
54083,16610.686
54084,84696.734
54085,162411.0
54086,85826.5
54087,45154.094
54088,76165.04
54089,76647.25
54090,124751.16
54091,92511.76
54092,131240.42
54093,211124.33
54094,143585.94
54095,96250.37
54096,127739.93
54097,160858.75
54098,158887.95
54099,89874.984
54100,93256.04
54101,74456.52
54102,232019.72
54103,86463.86
54104,79406.695
54105,195262.33
54106,92141.03
54107,83330.336
54108,67381.33
54109,84492.47
54110,99200.04
54111,104487.09
54112,81754.75
54113,132667.47
54114,96578.66
54115,101246.445
54116,85663.086
54117,111664.05
54118,93538.0
54119,70872.04
54120,23621.547
54121,73420.805
54122,64844.613
54123,68494.98
54124,127803.37
54125,106944.53
54126,93516.11
54127,83599.34
54128,205799.81
54129,159020.48
54130,138987.9
54131,85233.89
54132,84560.84
54133,81299.234
54134,155877.98
54135,133114.55
54136,118552.61
54137,83717.54
54138,132932.25
54139,118303.5
54140,100813.664
54141,129984.79
54142,98714.984
54143,99300.42
54144,62155.39
54145,74869.27
54146,97897.984
54147,143624.69
54148,95296.28
54149,131006.35
54150,83354.83
54151,177590.38
54152,97870.15
54153,70716.39
54154,61362.03
54155,32426.81
54156,37385.406
54157,113022.06
54158,99247.57
54159,169432.88
54160,91212.44
54161,126614.35
54162,97998.62
54163,85938.58
54164,33000.902
54165,22307.736
54166,90921.24
54167,100416.086
54168,137707.83
54169,92855.016
54170,104132.37
54171,133007.58
54172,206809.77
54173,104306.61
54174,69065.35
54175,90037.56
54176,167931.67
54177,123763.16
54178,147220.23
54179,111755.41
54180,85251.61
54181,126765.31
54182,69121.89
54183,134928.81
54184,72186.85
54185,121529.67
54186,106710.945
54187,97860.445
54188,108604.664
54189,168170.83
54190,147491.33
54191,111521.97
54192,106536.44
54193,128381.81
54194,103036.9
54195,87767.94
54196,52818.406
54197,63081.01
54198,82717.3
54199,71273.74
54200,87967.16
54201,93449.75
54202,111561.37
54203,95753.85
54204,109505.39
54205,72603.11
54206,149902.75
54207,60625.95
54208,80397.375
54209,89545.77
54210,95848.18
54211,71000.93
54212,71430.37
54213,129691.19
54214,70763.65
54215,128034.25
54216,103745.41
54217,198628.42
54218,78897.93
54219,100751.766
54220,92144.44
54221,54827.742
54222,107999.14
54223,80033.96
54224,103340.75
54225,80910.93
54226,90759.15
54227,110122.62
54228,82707.73
54229,109227.69
54230,69718.23
54231,74866.29
54232,97103.49
54233,157916.2
54234,126810.234
54235,102625.36
54236,132536.86
54237,28827.266
54238,125859.086
54239,105476.97
54240,75653.63
54241,99432.77
54242,121034.64
54243,85778.65
54244,62414.977
54245,139899.3
54246,112758.88
54247,146777.81
54248,87732.9
54249,71022.3
54250,137956.83
54251,204132.64
54252,78038.086
54253,102080.01
54254,71660.78
54255,70547.64
54256,118235.13
54257,95074.195
54258,11643.045
54259,125258.27
54260,113771.836
54261,122197.125
54262,89230.086
54263,132570.48
54264,127883.77
54265,88862.266
54266,66560.74
54267,214710.36
54268,99344.55
54269,125636.91
54270,42580.008
54271,85436.664
54272,150034.11
54273,36974.977
54274,59916.465
54275,91842.77
54276,126255.57
54277,85087.77
54278,83735.43
54279,82336.88
54280,120064.4
54281,109728.33
54282,84993.03
54283,130672.9
54284,88592.234
54285,101839.13
54286,13545.722
54287,121904.54
54288,116685.85
54289,99666.414
54290,129083.7
54291,133987.52
54292,68535.01
54293,103557.42
54294,71639.96
54295,74039.484
54296,74123.84
54297,136460.28
54298,106284.195
54299,107498.74
54300,130754.766
54301,99350.78
54302,112719.89
54303,118095.0
54304,112977.41
54305,123403.93
54306,189496.69
54307,96416.74
54308,35889.246
54309,137024.5
54310,66409.15
54311,121723.73
54312,72814.17
54313,103106.66
54314,91114.195
54315,77153.58
54316,87950.97
54317,108442.055
54318,99913.49
54319,153717.89
54320,107503.77
54321,66439.57
54322,178528.14
54323,92474.09
54324,144531.55
54325,151461.23
54326,136473.53
54327,83014.84
54328,86333.0
54329,93055.38
54330,113890.555
54331,81909.83
54332,74783.16
54333,73271.39
54334,75674.59
54335,123029.56
54336,109868.73
54337,95599.0
54338,114418.734
54339,103538.17
54340,104750.67
54341,164673.62
54342,115426.516
54343,141692.27
54344,127744.65
54345,110228.125
54346,73365.58
54347,131819.0
54348,81418.695
54349,63165.242
54350,72664.33
54351,126314.14
54352,99882.88
54353,94257.38
54354,72692.29
54355,86954.766
54356,88505.48
54357,68885.91
54358,68953.55
54359,129247.01
54360,87045.7
54361,117298.72
54362,86635.17
54363,78374.99
54364,182321.84
54365,29831.322
54366,122094.4
54367,76392.305
54368,67480.39
54369,54776.78
54370,95511.2
54371,129356.5
54372,122205.62
54373,142474.61
54374,70025.48
54375,65531.91
54376,63355.125
54377,189984.98
54378,87581.49
54379,73311.22
54380,153632.0
54381,65112.63
54382,134002.9
54383,85053.17
54384,93485.12
54385,178399.61
54386,89124.36
54387,101687.37
54388,94952.74
54389,255823.78
54390,70875.77
54391,83890.15
54392,64263.195
54393,86981.53
54394,84029.04
54395,121577.75
54396,85101.414
54397,136116.58
54398,175528.44
54399,106340.125
54400,126787.945
54401,116838.5
54402,104855.94
54403,246911.67
54404,94587.016
54405,101895.01
54406,113806.4
54407,146109.73
54408,150821.19
54409,125269.64
54410,91115.875
54411,113207.5
54412,64714.09
54413,95310.34
54414,157265.47
54415,94548.2
54416,132498.61
54417,86214.05
54418,53821.855
54419,87718.45
54420,216010.75
54421,79548.32
54422,161152.34
54423,125843.3
54424,78149.38
54425,128702.2
54426,113668.836
54427,82075.9
54428,69765.28
54429,191462.03
54430,126960.12
54431,113750.945
54432,105080.95
54433,70575.01
54434,87362.77
54435,135204.97
54436,70977.51
54437,136116.11
54438,177804.94
54439,117734.16
54440,143334.9
54441,103868.18
54442,71731.305
54443,66535.12
54444,77726.67
54445,77651.984
54446,81546.4
54447,90219.555
54448,130271.664
54449,141923.9
54450,144072.58
54451,134982.88
54452,83421.14
54453,110989.28
54454,114250.76
54455,134879.17
54456,154264.12
54457,73812.07
54458,74382.79
54459,81925.43
54460,125150.88
54461,127930.74
54462,123059.81
54463,130348.2
54464,224560.3
54465,107524.19
54466,86168.27
54467,84190.4
54468,104888.91
54469,84076.28
54470,60109.367
54471,103470.766
54472,116127.016
54473,127034.42
54474,64515.44
54475,35030.223
54476,234858.6
54477,95778.586
54478,97777.69
54479,173216.47
54480,100108.78
54481,121787.88
54482,83464.01
54483,71803.7
54484,133748.3
54485,90824.164
54486,123133.9
54487,168749.36
54488,156188.2
54489,134712.16
54490,101625.03
54491,127359.8
54492,109684.31
54493,102186.875
54494,87048.22
54495,83300.12
54496,88382.51
54497,90136.33
54498,17413.045
54499,106283.49
54500,162349.98
54501,178590.1
54502,131823.7
54503,106487.12
54504,90686.305
54505,106559.625
54506,86849.305
54507,88310.11
54508,117360.28
54509,96210.234
54510,230678.08
54511,126744.77
54512,111024.914
54513,102733.15
54514,70629.87
54515,91385.016
54516,107958.68
54517,134330.14
54518,93519.54
54519,91817.305
54520,109865.76
54521,146505.64
54522,216305.38
54523,88945.22
54524,71819.21
54525,127605.93
54526,109904.6
54527,114316.664
54528,87601.93
54529,218130.89
54530,88968.59
54531,85886.164
54532,83990.914
54533,88427.086
54534,38465.652
54535,107065.086
54536,66678.75
54537,126736.11
54538,99589.44
54539,105634.39
54540,89171.336
54541,119879.46
54542,132871.4
54543,183014.88
54544,28658.238
54545,106977.14
54546,83758.2
54547,90379.24
54548,70808.445
54549,91780.62
54550,116476.71
54551,107138.836
54552,242019.02
54553,149516.14
54554,136297.94
54555,99908.13
54556,112545.35
54557,139360.22
54558,128313.836
54559,60368.38
54560,48217.07
54561,81870.7
54562,84287.305
54563,127182.2
54564,84488.68
54565,103738.06
54566,93411.555
54567,87326.02
54568,123259.984
54569,99191.87
54570,80968.53
54571,106503.11
54572,125821.42
54573,89079.88
54574,123843.5
54575,76619.49
54576,168937.64
54577,135181.31
54578,76342.51
54579,85157.41
54580,63608.496
54581,96865.99
54582,98813.56
54583,125638.06
54584,83028.86
54585,153633.48
54586,76730.57
54587,90005.6
54588,115200.35
54589,84182.875
54590,72812.125
54591,88742.03
54592,64109.594
54593,125991.69
54594,85896.266
54595,83714.555
54596,109113.13
54597,121933.07
54598,94787.22
54599,91056.7
54600,82744.81
54601,72167.695
54602,179769.83
54603,129573.25
54604,134250.11
54605,98573.88
54606,93736.0
54607,140745.98
54608,106102.81
54609,130217.32
54610,84415.75
54611,134494.86
54612,88673.61
54613,95015.66
54614,65932.44
54615,74699.0
54616,133699.42
54617,113923.9
54618,118532.93
54619,121867.45
54620,85011.586
54621,72077.39
54622,114598.97
54623,69682.89
54624,79065.05
54625,121883.64
54626,84901.336
54627,16700.06
54628,125240.92
54629,82832.41
54630,84075.1
54631,178256.8
54632,122607.11
54633,68580.84
54634,60468.33
54635,136543.47
54636,118738.4
54637,88368.055
54638,92698.74
54639,114608.69
54640,117017.07
54641,96763.086
54642,52830.055
54643,100234.72
54644,29334.55
54645,201952.48
54646,82142.31
54647,74809.984
54648,126429.64
54649,182474.2
54650,156047.55
54651,86926.67
54652,88566.12
54653,178831.17
54654,90151.4
54655,134648.1
54656,122138.24
54657,106710.02
54658,96018.52
54659,117374.87
54660,168355.58
54661,70818.39
54662,84188.83
54663,118491.86
54664,65210.816
54665,100814.125
54666,201756.44
54667,251655.25
54668,126314.77
54669,117424.266
54670,121433.625
54671,41506.125
54672,91194.04
54673,202777.5
54674,126039.984
54675,90664.24
54676,126861.29
54677,85078.02
54678,113733.5
54679,73833.19
54680,101075.2
54681,88785.46
54682,87410.875
54683,54365.63
54684,137078.02
54685,77320.766
54686,122895.22
54687,130641.37
54688,83104.39
54689,122028.234
54690,91682.445
54691,129784.16
54692,79803.93
54693,89223.42
54694,70959.26
54695,81590.2
54696,89884.14
54697,66034.27
54698,121115.266
54699,115114.72
54700,104776.12
54701,103625.05
54702,19228.367
54703,132053.05
54704,106705.12
54705,89765.12
54706,59608.453
54707,115589.945
54708,91143.19
54709,98842.555
54710,128648.84
54711,74971.59
54712,186792.47
54713,88680.695
54714,116138.67
54715,90568.77
54716,51350.203
54717,139662.0
54718,68341.836
54719,96069.56
54720,66922.414
54721,97668.09
54722,90486.83
54723,112666.125
54724,98501.13
54725,135115.69
54726,76501.45
54727,94930.52
54728,63984.348
54729,127533.11
54730,102029.305
54731,111542.56
54732,82907.92
54733,105269.375
54734,108542.086
54735,72899.35
54736,114340.11
54737,105955.57
54738,88131.58
54739,79381.39
54740,63245.47
54741,83930.91
54742,128708.6
54743,71035.8
54744,87551.73
54745,70572.49
54746,85414.45
54747,100962.29
54748,90539.336
54749,70598.41
54750,113289.055
54751,111431.08
54752,200938.55
54753,168415.1
54754,125760.76
54755,94321.46
54756,195029.56
54757,122858.6
54758,125327.625
54759,122005.14
54760,108735.66
54761,169694.02
54762,124427.21
54763,93078.81
54764,169204.83
54765,108980.8
54766,104939.16
54767,93443.22
54768,187783.78
54769,114036.78
54770,108536.36
54771,125213.01
54772,110833.43
54773,124631.12
54774,90205.66
54775,126014.44
54776,53322.6
54777,102588.84
54778,109062.71
54779,153843.47
54780,69133.44
54781,46561.895
54782,87466.445
54783,67811.64
54784,124817.93
54785,42793.434
54786,94733.28
54787,67723.07
54788,121501.39
54789,76468.95
54790,77991.46
54791,182774.44
54792,114048.74
54793,128064.8
54794,248589.3
54795,60394.45
54796,121146.625
54797,103761.586
54798,92457.625
54799,176936.19
54800,116177.016
54801,113531.09
54802,77894.8
54803,97654.3
54804,98317.05
54805,62785.145
54806,135633.52
54807,82519.016
54808,116367.586
54809,92022.89
54810,163407.25
54811,69573.02
54812,67267.05
54813,125811.34
54814,93099.1
54815,23122.953
54816,62890.84
54817,97014.73
54818,54805.53
54819,74865.445
54820,74301.28
54821,125150.34
54822,203229.62
54823,58665.67
54824,84018.73
54825,106925.39
54826,152872.3
54827,90742.78
54828,164950.44
54829,96386.25
54830,56503.56
54831,124908.39
54832,123860.375
54833,64620.633
54834,70356.055
54835,95643.08
54836,125323.32
54837,66671.234
54838,88736.11
54839,97813.586
54840,164566.45
54841,71348.016
54842,83207.25
54843,55947.652
54844,29586.072
54845,108582.734
54846,88378.15
54847,71368.71
54848,108313.69
54849,142177.45
54850,108191.86
54851,89649.78
54852,69144.28
54853,87036.87
54854,101811.18
54855,91278.91
54856,133421.05
54857,136362.17
54858,95364.61
54859,85865.42
54860,73227.46
54861,113416.3
54862,15190.688
54863,102745.45
54864,124233.9
54865,76970.24
54866,87587.15
54867,18963.277
54868,13833.935
54869,162305.48
54870,86087.19
54871,79366.03
54872,92006.414
54873,153798.56
54874,197996.33
54875,140120.53
54876,211365.61
54877,63958.3
54878,94969.71
54879,224022.06
54880,55378.312
54881,81554.68
54882,106001.84
54883,109259.805
54884,196416.4
54885,97561.37
54886,126190.84
54887,122401.69
54888,164541.47
54889,100917.984
54890,123260.82
54891,59355.76
54892,73022.99
54893,129702.195
54894,114421.05
54895,128086.28
54896,104278.35
54897,108549.83
54898,148597.69
54899,86004.26
54900,128449.87
54901,93616.5
54902,92977.05
54903,83971.08
54904,73950.0
54905,256429.55
54906,131708.53
54907,116984.68
54908,111133.914
54909,111131.81
54910,136698.48
54911,146444.9
54912,57528.04
54913,257030.55
54914,48805.44
54915,143626.67
54916,85847.67
54917,94031.44
54918,131672.36
54919,120766.0
54920,85537.97
54921,126642.61
54922,117696.5
54923,135903.84
54924,176871.14
54925,87847.63
54926,88763.48
54927,20467.365
54928,204348.14
54929,72735.53
54930,110927.445
54931,86527.4
54932,67700.71
54933,82609.28
54934,126228.6
54935,221936.53
54936,135240.08
54937,89827.26
54938,133111.08
54939,77875.45
54940,207990.94
54941,75214.734
54942,105957.48
54943,65737.24
54944,86917.836
54945,132524.86
54946,101623.15
54947,83233.74
54948,155027.19
54949,133960.34
54950,58830.84
54951,118643.914
54952,131237.44
54953,108644.44
54954,118736.33
54955,73241.86
54956,178968.88
54957,102742.91
54958,169390.6
54959,54680.555
54960,125147.07
54961,119799.555
54962,106488.38
54963,89772.73
54964,119436.03
54965,28134.879
54966,74108.1
54967,123907.68
54968,126929.18
54969,140198.47
54970,117178.65
54971,93699.83
54972,97887.42
54973,85227.96
54974,64557.297
54975,89848.72
54976,87681.586
54977,137504.39
54978,137031.7
54979,71320.516
54980,142097.08
54981,166345.0
54982,121522.984
54983,102875.44
54984,90134.29
54985,103764.41
54986,106103.55
54987,140571.0
54988,115486.7
54989,125897.56
54990,129764.9
54991,88282.64
54992,166703.81
54993,133180.39
54994,125002.055
54995,80994.21
54996,83833.19
54997,94316.23
54998,125519.516
54999,68169.305
55000,92492.7
55001,213718.08
55002,194538.08
55003,131155.14
55004,114690.8
55005,101736.96
55006,75701.82
55007,72793.06
55008,221329.5
55009,43257.344
55010,208036.0
55011,81737.43
55012,216592.1
55013,89784.29
55014,125337.65
55015,85009.91
55016,79322.016
55017,243918.64
55018,67292.23
55019,138744.6
55020,119296.42
55021,136180.8
55022,87178.445
55023,197633.05
55024,63299.8
55025,99660.22
55026,93294.27
55027,69092.23
55028,79110.19
55029,125914.64
55030,85008.016
55031,74849.84
55032,58370.65
55033,82615.31
55034,102156.76
55035,133156.48
55036,88698.414
55037,88096.11
55038,94691.25
55039,59613.87
55040,133947.64
55041,111245.85
55042,179318.56
55043,41862.266
55044,175455.22
55045,185717.8
55046,120760.33
55047,90593.31
55048,86235.625
55049,25949.312
55050,107223.695
55051,65415.29
55052,92264.45
55053,101726.44
55054,87186.734
55055,108352.414
55056,87547.65
55057,70739.25
55058,123909.47
55059,123710.56
55060,84089.32
55061,63664.35
55062,105723.13
55063,65184.215
55064,79200.76
55065,93610.93
55066,147925.2
55067,80679.15
55068,122655.48
55069,87758.305
55070,73761.14
55071,23863.535
55072,219517.53
55073,118266.68
55074,140384.53
55075,63957.71
55076,96017.28
55077,129371.98
55078,75528.11
55079,78088.72
55080,106135.81
55081,113948.42
55082,69940.695
55083,120067.7
55084,138240.23
55085,103132.88
55086,133556.56
55087,90400.836
55088,131571.16
55089,85181.16
55090,89525.13
55091,95480.86
55092,124224.1
55093,87226.125
55094,88133.88
55095,114474.83
55096,130547.195
55097,133350.64
55098,90877.29
55099,124766.39
55100,67147.87
55101,111594.914
55102,63971.7
55103,22208.605
55104,91252.35
55105,114251.64
55106,79595.06
55107,73143.83
55108,93102.46
55109,123647.75
55110,90062.2
55111,121927.71
55112,74217.02
55113,88622.27
55114,119233.664
55115,112059.43
55116,30041.447
55117,68354.53
55118,69489.586
55119,92904.18
55120,125854.5
55121,30643.367
55122,140738.98
55123,112505.234
55124,91691.516
55125,69336.266
55126,63931.87
55127,77842.734
55128,91289.13
55129,92353.61
55130,96797.414
55131,137335.31
55132,74356.484
