id,plate,date,forbidden,advantage,significance,city
1958,5654,1481,0,0,0,47
1959,1551,985,0,0,0,79
1960,7209,1741,0,0,0,33
1961,1453,1770,0,0,0,34
1962,7269,1860,0,0,0,33
1963,1561,1479,0,0,0,34
1964,3863,1606,0,0,0,33
1965,3418,219,0,0,0,54
1966,3536,1131,0,0,0,7
1967,5070,121,0,0,0,33
1968,7514,1843,0,0,0,34
1969,5201,1416,0,0,0,84
1970,961,1700,0,0,0,33
1971,4351,1495,0,0,0,34
1972,440,1776,0,0,0,33
1973,7632,1754,0,0,0,33
1974,1955,1593,0,0,0,33
1975,5398,34,0,0,0,33
1976,985,1594,0,0,0,33
1977,4480,1848,0,1,6,33
1978,1169,1842,0,0,0,34
1979,1765,1848,0,0,0,33
1980,654,1251,0,0,0,33
1981,4600,265,0,0,0,33
1982,3325,1843,0,0,0,34
1983,5590,1691,0,0,0,69
1984,480,767,0,1,4,33
1985,3889,1860,0,0,0,34
1986,5718,1712,0,0,0,34
1987,6863,1662,0,0,0,34
1988,6352,1791,0,0,0,33
1989,125,1410,0,0,0,60
1990,4973,1766,0,0,0,33
1991,7471,740,0,0,0,34
1992,3230,1261,0,0,0,13
1993,276,1186,0,0,0,84
1994,5242,1596,0,0,0,33
1995,348,957,0,0,0,33
1996,5129,1416,0,0,0,21
1997,7204,1843,0,0,0,33
1998,3034,1562,0,0,0,58
1999,1983,1827,0,0,0,26
2000,5181,1645,0,0,0,29
2001,3360,1160,0,0,0,36
2002,274,893,0,0,0,70
2003,6328,1778,0,0,0,33
2004,2821,1808,0,0,0,33
2005,4617,1422,0,0,0,33
2006,4919,480,0,0,0,29
2007,877,1297,0,0,0,33
2008,6290,627,0,0,0,50
2009,2487,1717,0,0,0,33
2010,2628,27,0,0,0,33
2011,1799,892,0,0,0,31
2012,5437,301,0,0,0,36
2013,586,484,0,0,0,33
2014,549,1426,0,0,0,74
2015,4677,701,0,0,0,56
2016,6664,1656,0,0,0,33
2017,7363,868,0,0,0,34
2018,2847,1695,0,0,0,33
2019,6350,1841,0,0,0,30
2020,1193,1245,0,0,0,33
2021,3372,1715,0,0,0,34
2022,4567,1784,0,0,0,33
2023,5551,239,0,0,0,33
2024,5112,1630,0,0,0,58
2025,2437,1436,0,0,0,73
2026,323,1190,0,0,0,34
2027,3067,1370,0,0,0,25
2028,2356,171,0,0,0,33
2029,7537,652,0,0,0,4
2030,7121,1843,0,0,0,33
2031,5536,897,0,0,0,60
2032,412,130,0,0,0,33
2033,3052,1808,0,0,0,33
2034,7190,579,0,0,0,34
2035,4256,1151,0,0,0,33
2036,32,568,0,0,0,52
2037,61,1844,0,0,0,33
2038,3614,1358,0,0,0,34
2039,5963,494,0,0,0,34
2040,643,1853,0,0,0,33
2041,6786,1803,0,0,0,33
2042,2448,1435,0,0,0,52
2043,2469,1198,0,0,0,69
2044,4740,901,0,0,0,30
2045,1508,357,0,0,0,34
2046,7542,352,0,0,0,31
2047,2094,1829,0,0,0,33
2048,3551,1755,0,0,0,33
2049,2014,1551,0,0,0,33
2050,2882,1452,0,0,0,83
2051,2182,1263,0,0,0,26
2052,2002,1435,0,0,0,38
2053,4080,1808,0,0,0,33
2054,6925,1816,0,0,0,34
2055,2141,1616,0,0,0,62
2056,5319,1601,0,0,0,33
2057,3733,1578,0,0,0,64
2058,719,553,0,0,0,33
2059,4577,1541,0,0,0,33
2060,6662,1734,0,0,0,33
2061,6445,840,0,0,0,33
2062,3356,479,0,0,0,66
2063,1335,1638,0,0,0,33
2064,737,1823,0,0,0,34
2065,6649,1648,0,0,0,33
2066,7686,437,0,0,0,33
2067,1397,497,0,0,0,33
2068,1476,844,0,0,0,33
2069,1187,1415,0,0,0,0
2070,7100,1142,0,0,0,62
2071,1511,1784,0,0,0,74
2072,6841,1304,0,0,0,33
2073,4009,785,0,0,0,15
2074,6834,1703,0,0,0,33
2075,268,1819,0,0,0,34
2076,428,490,0,0,0,33
2077,5017,1550,0,0,0,34
2078,4195,1657,0,0,0,33
2079,5103,1774,0,0,0,33
2080,2595,1802,0,0,0,33
2081,5003,897,0,0,0,70
2082,6423,1860,0,0,0,34
2083,1030,1390,0,0,0,50
2084,5616,1801,0,0,0,33
2085,133,1442,0,0,0,75
2086,5567,1120,0,0,0,33
2087,1035,1234,0,0,0,20
2088,1751,932,0,0,0,33
2089,4027,1776,0,0,0,33
2090,5775,1827,0,0,0,34
2091,1814,582,0,0,0,33
2092,4781,1203,0,0,0,62
2093,7609,590,0,0,0,33
2094,3060,1807,0,0,0,33
2095,699,1452,0,0,0,62
2096,7687,606,0,0,0,34
2097,1806,189,0,0,0,33
2098,7138,1701,0,0,0,33
2099,2562,1848,0,0,0,34
2100,3359,943,0,0,0,60
2101,2848,842,0,0,0,33
2102,6285,1318,0,0,0,23
2103,3185,1786,0,0,0,34
2104,1179,1422,0,0,0,73
2105,930,1392,0,0,0,34
2106,6174,1860,0,0,0,33
2107,1873,1734,0,0,0,34
2108,4357,1853,0,0,0,33
2109,2593,1825,0,0,0,33
2110,5231,1853,0,0,0,33
2111,5182,1754,0,0,0,33
2112,5408,1437,0,0,0,38
2113,5454,413,0,0,0,34
2114,2071,1067,0,0,0,33
2115,2865,1710,0,0,0,34
2116,7267,1236,0,0,0,44
2117,1245,1833,0,0,0,34
2118,4672,954,0,0,0,78
2119,6034,1706,0,0,0,34
2120,5964,624,0,0,0,36
2121,2070,249,0,1,3,33
2122,3939,399,0,0,0,34
2123,426,1754,0,0,0,33
2124,518,1381,0,0,0,33
2125,958,1156,0,0,0,47
2126,2538,1829,0,0,0,33
2127,5968,14,0,0,0,33
2128,3133,794,0,0,0,60
2129,4245,1138,0,0,0,23
2130,4281,1327,0,0,0,60
2131,6765,1808,0,0,0,34
2132,3108,1853,0,0,0,33
2133,6277,1853,0,0,0,33
2134,5144,1798,0,0,0,33
2135,2444,134,0,0,0,17
2136,6233,1363,0,0,0,60
2137,3836,1105,0,0,0,33
2138,1337,1755,0,0,0,34
2139,3364,1860,0,0,0,33
2140,3429,571,0,0,0,65
2141,6087,1706,0,0,0,50
2142,275,1218,0,0,0,49
2143,4897,1177,0,0,0,33
2144,2737,1194,0,0,0,33
2145,7119,295,0,0,0,34
2146,1396,1559,0,0,0,33
2147,722,1691,0,0,0,33
2148,7297,1697,0,0,0,33
2149,846,1833,0,0,0,33
2150,2463,1776,0,0,0,33
2151,6480,1323,0,0,0,44
2152,6572,580,0,0,0,34
2153,683,283,0,0,0,33
2154,825,767,0,0,0,33
2155,1217,629,0,0,0,81
2156,1488,1808,0,0,0,33
2157,879,908,0,0,0,33
2158,3401,1436,0,0,0,33
2159,788,1819,0,0,0,33
2160,2321,1860,0,0,0,33
2161,1153,1655,0,0,0,0
2162,4969,266,0,0,0,51
2163,7502,1802,0,0,0,34
2164,1578,1388,0,0,0,34
2165,6347,1687,0,0,0,34
2166,5140,955,0,0,0,31
2167,4153,929,0,0,0,62
2168,5211,1258,0,0,0,33
2169,5076,258,0,0,1,62
2170,2606,1853,0,0,0,33
2171,7221,456,0,0,0,34
2172,1546,160,0,0,0,34
2173,2194,1853,0,0,0,34
2174,982,1796,0,0,0,33
2175,3648,1566,0,0,0,33
2176,1867,743,0,0,0,73
2177,7680,582,0,0,0,33
2178,1409,1754,0,0,0,33
2179,925,1860,0,0,0,33
2180,7368,1693,0,0,0,26
2181,4125,263,0,0,0,33
2182,3523,519,0,0,0,33
2183,5990,808,0,0,0,77
2184,2921,1613,0,0,0,33
2185,6228,1700,0,0,0,33
2186,6970,235,0,0,0,33
2187,6010,1843,0,0,0,34
2188,5798,1258,0,0,0,38
2189,2265,1561,0,0,0,7
2190,366,1328,0,0,0,34
2191,3172,693,0,0,0,69
2192,6959,422,0,0,0,34
2193,7416,1665,0,0,0,33
2194,4064,1343,0,0,0,78
2195,6207,918,0,0,0,34
2196,4739,1808,0,0,0,33
2197,4546,1486,0,0,0,58
2198,3572,1791,0,0,0,33
2199,4812,1805,0,0,0,33
2200,611,888,0,0,0,34
2201,7560,1807,0,0,0,33
2202,3514,1525,0,0,0,34
2203,6166,1697,0,0,0,33
2204,123,1853,0,0,0,34
2205,6053,1786,0,0,0,34
2206,2298,1734,0,0,0,33
2207,1637,513,0,0,0,33
2208,1205,497,0,0,0,62
2209,2387,1670,0,0,0,33
2210,780,117,0,0,0,33
2211,7384,1546,0,0,0,0
2212,1236,1224,0,0,0,33
2213,2849,1503,0,0,0,50
2214,3029,1217,0,0,0,27
2215,4984,1703,0,0,0,33
2216,301,1784,0,0,0,34
2217,7036,1705,0,0,0,34
2218,403,1422,0,0,0,34
2219,3505,553,0,0,0,30
2220,1897,1773,0,0,0,34
2221,3237,1833,0,0,0,33
2222,6761,990,0,0,0,33
2223,2917,203,0,0,0,21
2224,3985,1289,0,0,0,33
2225,447,1016,0,0,0,33
2226,2350,317,0,0,0,33
2227,7509,1816,0,0,0,33
2228,1980,1760,0,0,0,33
2229,5448,1603,0,0,0,33
2230,340,1853,0,0,0,33
2231,4202,1691,0,0,0,34
2232,4346,1495,0,0,0,34
2233,7088,893,0,0,0,34
2234,3975,690,0,0,0,12
2235,4334,1640,0,0,0,33
2236,17,1499,0,0,0,52
2237,1965,1839,0,0,0,33
2238,3858,115,0,0,0,26
2239,7300,116,0,0,0,34
2240,7041,1656,0,0,0,34
2241,6128,555,0,0,0,27
2242,465,1499,0,0,0,34
2243,7523,1212,0,0,0,69
2244,6682,1385,0,0,0,4
2245,3675,1342,0,0,0,33
2246,1796,1212,0,0,0,12
2247,3672,1843,0,0,0,34
2248,1010,332,0,0,0,33
2249,1846,1825,0,1,3,33
2250,5669,1616,0,0,0,33
2251,5124,90,0,0,0,20
2252,5512,680,0,0,0,34
2253,1771,1496,0,0,0,33
2254,2911,1246,0,0,0,33
2255,5058,462,0,0,0,33
2256,937,1497,0,0,0,17
2257,1706,1802,0,0,0,33
2258,6203,550,0,0,0,33
2259,5619,1574,0,0,0,33
2260,6380,1535,0,0,0,70
2261,2614,487,0,0,0,33
2262,2624,1388,0,0,0,33
2263,2284,1388,0,0,0,34
2264,4185,1638,0,0,0,7
2265,5430,1246,0,0,0,34
2266,1002,1137,0,0,0,33
2267,7623,1606,0,0,0,33
2268,6983,1210,0,0,2,1
2269,6278,1300,0,0,0,33
2270,6306,1745,0,0,0,33
2271,6237,656,0,0,0,33
2272,6507,1853,0,0,0,33
2273,3634,902,0,0,0,21
2274,1282,1789,0,0,0,33
2275,2475,796,0,0,0,34
2276,4399,1755,0,0,0,39
2277,5335,1047,0,0,0,33
2278,5192,493,0,0,0,33
2279,1185,862,0,0,0,34
2280,7463,1819,0,0,0,33
2281,6752,1609,0,0,0,34
2282,387,1237,0,0,0,33
2283,3369,377,0,0,0,33
2284,1122,1853,0,0,0,33
2285,1970,1784,0,0,0,61
2286,4902,1827,0,0,0,34
2287,2602,1206,0,0,0,33
2288,6784,1058,0,0,0,70
2289,2371,1038,0,0,0,78
2290,3792,1825,0,0,0,33
2291,6295,1838,0,0,0,34
2292,7226,1671,0,0,0,60
2293,3730,1846,0,0,0,33
2294,3495,1778,0,0,0,33
2295,2937,1582,0,0,0,69
2296,2866,465,0,0,0,33
2297,1071,1547,0,0,0,33
2298,6931,1819,0,0,0,34
2299,5761,1012,0,0,0,33
2300,1604,1825,0,0,0,34
2301,7342,121,0,0,0,27
2302,4108,1802,0,0,0,34
2303,7298,838,0,0,0,33
2304,7520,1443,0,0,0,26
2305,241,1754,0,0,0,33
2306,3214,1758,0,0,0,34
2307,7571,1327,0,0,0,34
2308,7433,1770,0,0,0,33
2309,6594,593,0,0,0,1
2310,725,1691,0,0,0,33
2311,4495,1853,0,0,0,33
2312,7660,1763,0,0,0,34
2313,4992,257,0,0,0,33
2314,2068,394,0,0,0,33
2315,3243,1665,0,0,0,60
2316,4297,366,0,0,0,34
2317,7645,1816,0,0,0,34
2318,5846,1351,0,0,0,33
2319,2389,1756,0,0,0,33
2320,5265,1848,0,0,0,33
2321,823,625,0,0,0,34
2322,6397,1149,0,0,0,34
2323,4362,1843,0,1,5,34
2324,3050,1807,0,0,0,33
2325,2300,1131,0,0,0,33
2326,7175,1292,0,0,0,62
2327,1924,1736,0,0,0,33
2328,6065,1122,0,0,0,39
2329,2148,681,0,0,0,62
2330,5983,1825,0,0,0,33
2331,6747,1853,0,0,0,33
2332,1298,1603,0,0,0,33
2333,4981,1827,0,0,0,33
2334,1270,1816,0,0,0,34
2335,6848,830,0,0,0,4
2336,1145,1493,0,0,0,33
2337,7281,844,0,0,0,26
2338,1412,1700,0,0,0,81
2339,6141,1620,0,0,0,62
2340,4026,122,0,0,0,55
2341,2664,200,0,0,0,29
2342,6974,1796,0,0,0,34
2343,7673,1547,0,0,0,33
2344,4083,138,0,0,0,33
2345,4706,227,0,0,0,34
2346,774,1806,0,0,0,33
2347,1570,1782,0,0,0,34
2348,405,1007,0,0,0,76
2349,7299,1786,0,0,0,33
2350,1684,1142,0,0,0,7
2351,309,1378,0,0,0,33
2352,7256,1527,0,0,0,58
2353,111,1,0,0,0,34
2354,5745,658,0,0,0,31
2355,1942,335,0,0,0,33
2356,7005,1258,0,0,0,33
2357,3713,1710,0,0,0,33
2358,236,1680,0,0,0,24
2359,1646,703,0,0,0,34
2360,7331,86,0,0,0,34
2361,5822,483,0,0,0,34
2362,6389,1568,0,0,0,33
2363,6654,1722,0,0,0,27
2364,3227,648,0,0,0,33
2365,521,774,0,0,0,0
2366,3877,1137,0,0,0,74
2367,1985,1750,0,0,0,34
2368,966,1413,0,0,0,33
2369,2085,192,0,0,0,33
2370,6715,40,0,0,0,34
2371,4314,1846,0,0,0,33
2372,6331,1853,0,0,0,34
2373,1387,652,0,0,0,63
2374,6460,133,0,0,0,29
2375,4958,1841,0,0,0,33
2376,4770,1753,0,0,0,33
2377,1559,363,0,0,0,39
2378,3593,1620,0,0,0,62
2379,710,1805,0,0,0,34
2380,852,108,0,0,0,33
2381,5539,1642,0,0,0,33
2382,6164,1506,0,0,0,33
2383,4175,1853,0,0,0,33
2384,5083,1323,0,0,0,26
2385,3022,1786,0,0,0,33
2386,4375,1754,0,0,0,33
2387,1834,1855,0,0,0,34
2388,3337,763,0,0,0,34
2389,2892,1776,0,0,0,33
2390,522,1734,0,0,0,34
2391,314,1789,0,0,0,33
2392,5314,1860,0,0,0,33
2393,6775,302,0,0,0,33
2394,4225,1152,0,0,0,34
2395,1764,1593,0,0,0,33
2396,5451,385,0,0,0,33
2397,6600,1806,0,0,0,33
2398,5158,1464,0,0,0,8
2399,4082,1270,0,0,0,62
2400,2581,406,0,0,0,26
2401,406,112,0,0,0,19
2402,7010,263,0,0,0,33
2403,4061,1079,0,0,0,26
2404,2754,131,0,0,0,54
2405,5833,1355,0,0,0,34
2406,4318,1201,0,0,0,33
2407,6545,1841,0,0,0,33
2408,1606,1843,0,0,0,34
2409,1278,483,0,0,0,33
2410,5489,1217,0,0,0,43
2411,2587,1008,0,0,0,65
2412,2320,1760,0,0,0,33
2413,890,1774,0,0,0,33
2414,3491,720,0,0,0,33
2415,1316,1358,0,0,0,33
2416,1074,1841,0,0,0,33
2417,3201,1601,0,0,0,34
2418,1968,1644,0,0,0,33
2419,5501,1802,0,0,0,33
2420,3940,1685,0,0,0,33
2421,2226,1142,0,0,0,33
2422,5207,1829,0,0,0,33
2423,1695,167,0,0,0,33
2424,558,1290,0,0,0,33
2425,6193,1784,0,0,0,34
2426,2030,1616,0,0,0,27
2427,3240,1802,0,0,0,34
2428,1763,1841,0,0,0,33
2429,106,1860,0,0,0,33
2430,7511,1841,0,0,0,33
2431,4200,1597,0,0,0,34
2432,278,1766,0,0,0,33
2433,6415,1833,0,0,0,33
2434,4503,1766,0,0,0,34
2435,3611,1682,0,0,0,56
2436,5006,1369,0,0,0,33
2437,2560,1843,0,0,0,34
2438,5525,1825,0,0,0,33
2439,1275,898,0,0,0,67
2440,5799,1691,0,0,0,33
2441,1048,1176,0,0,0,47
2442,4532,1483,0,0,0,33
2443,4960,1290,0,0,0,34
2444,1102,628,0,0,0,50
2445,6907,1853,0,0,0,33
2446,7453,1447,0,0,0,47
2447,3384,1384,0,0,0,0
2448,7343,1784,0,0,0,34
2449,4547,1760,0,0,0,61
2450,5409,1537,0,0,0,33
2451,4918,1586,0,0,0,12
2452,7400,1464,0,0,0,33
2453,7313,1367,0,0,0,34
2454,1744,1561,0,0,0,34
2455,5570,1806,0,0,0,34
2456,1326,1833,0,0,0,33
2457,37,1551,0,0,0,68
2458,3262,1329,0,0,0,50
2459,4257,1695,0,0,0,33
2460,464,1853,0,0,0,33
2461,4160,110,0,0,0,74
2462,3668,957,0,0,0,62
2463,5266,1606,0,0,0,34
2464,4650,1642,0,0,0,34
2465,2965,1428,0,0,0,21
2466,1016,622,0,0,0,81
2467,2244,436,0,0,0,34
2468,2411,383,0,0,0,33
2469,2267,1502,0,0,0,63
2470,5325,1838,0,0,0,33
2471,6894,1618,0,0,0,34
2472,7327,291,0,0,0,33
2473,7137,1833,0,0,0,33
2474,733,475,0,0,0,34
2475,3739,1825,0,0,0,33
2476,6179,1490,0,0,0,33
2477,5306,626,0,0,0,62
2478,4831,1829,0,0,0,34
2479,3355,1421,0,0,0,33
2480,7131,1786,0,0,0,34
2481,7122,1428,0,0,0,50
2482,4238,1566,0,0,0,33
2483,1802,455,0,0,0,26
2484,210,451,0,0,0,2
2485,6050,932,0,0,0,34
2486,6473,259,0,0,0,33
2487,5553,647,0,0,0,33
2488,1611,1827,0,0,0,33
2489,2652,1258,0,0,0,33
2490,3912,832,0,1,3,33
2491,7143,1682,0,0,0,34
2492,4151,1766,0,0,0,75
2493,4459,643,0,0,0,69
2494,3218,1196,0,0,0,49
2495,4077,1098,0,0,0,33
2496,3612,874,0,0,0,33
2497,5535,1537,0,0,0,31
2498,257,1283,0,0,0,48
2499,459,1648,0,0,0,36
2500,1674,1276,0,0,0,33
2501,7348,1833,0,0,0,33
2502,1167,1670,0,0,0,34
2503,2456,1825,0,0,0,33
2504,4133,1848,0,0,0,33
2505,2394,1860,0,1,2,33
2506,3589,1327,0,0,0,34
2507,4395,1773,0,0,0,34
2508,6172,163,0,0,0,33
2509,5435,330,0,0,0,40
2510,2775,909,0,0,0,34
2511,4516,1018,0,0,0,60
2512,4374,1697,0,0,0,33
2513,1421,1705,0,0,0,34
2514,3161,614,0,0,0,34
2515,2685,470,0,0,0,69
2516,4618,1827,0,0,0,34
2517,7661,1227,0,0,0,33
2518,4336,287,0,0,0,33
2519,6815,1198,0,0,0,4
2520,2858,1327,0,0,0,8
2521,6822,1428,0,0,0,50
2522,3969,1547,0,0,0,34
2523,2216,920,0,0,0,58
2524,4834,1681,0,0,0,33
2525,1810,1685,0,0,0,34
2526,4707,1853,0,0,0,34
2527,5280,1505,0,0,0,33
2528,3501,848,0,0,0,12
2529,5271,201,0,0,0,3
2530,5758,1860,0,0,0,33
2531,5190,1825,0,1,2,33
2532,2032,1860,0,1,3,33
2533,5297,1860,0,0,0,33
2534,3575,1430,0,0,0,35
2535,1240,1833,0,0,0,33
2536,1514,1782,0,0,0,62
2537,3805,1835,0,0,0,33
2538,7023,512,0,0,0,33
2539,6276,1819,0,0,0,34
2540,1966,674,0,0,0,60
2541,5528,1697,0,0,0,50
2542,3522,1660,0,0,0,49
2543,3023,1768,0,0,0,33
2544,7091,1853,0,0,0,33
2545,1794,1853,0,0,0,33
2546,6986,518,0,0,0,33
2547,1129,1819,0,0,0,33
2548,5191,1413,0,0,0,27
2549,2480,1848,0,0,0,34
2550,192,858,0,0,0,33
2551,4255,1622,0,0,0,34
2552,300,911,0,0,0,33
2553,2875,241,0,0,0,70
2554,6131,1316,0,0,0,66
2555,7425,394,0,0,0,62
2556,267,1701,0,0,0,26
2557,86,1853,0,0,0,33
2558,3644,1660,0,0,0,33
2559,4686,1478,0,0,0,33
2560,4398,565,0,0,0,26
2561,6298,124,0,0,0,34
2562,7359,1778,0,0,0,33
2563,6359,983,0,0,0,33
2564,5283,1604,0,0,0,33
2565,4599,1622,0,0,0,34
2566,2962,1706,0,0,0,33
2567,4489,1754,0,0,0,33
2568,2753,1274,0,0,0,34
2569,7445,1273,0,0,0,33
2570,75,1505,0,0,0,44
2571,3577,130,0,0,0,33
2572,5591,1283,0,0,0,33
2573,4244,1251,0,0,0,34
2574,3671,1224,0,0,0,34
2575,6431,709,0,0,0,34
2576,6613,650,0,0,0,34
2577,1708,1784,0,0,0,34
2578,6037,774,0,0,0,34
2579,1434,1655,0,0,0,33
2580,3118,1346,0,0,0,33
2581,3541,768,0,0,0,78
2582,4713,1755,0,0,0,26
2583,4065,1760,0,0,0,33
2584,4639,1671,0,0,0,33
2585,6908,210,0,0,0,26
2586,1142,756,0,0,0,34
2587,7383,1641,0,0,0,33
2588,4856,1860,0,1,2,33
2589,5474,1177,0,0,0,34
2590,5919,1773,0,0,0,34
2591,3232,1606,0,0,0,34
2592,5671,1310,0,0,0,34
2593,1909,1036,0,0,0,33
2594,4796,290,0,0,0,38
2595,4980,1609,0,0,0,26
2596,2665,923,0,0,0,33
2597,4418,632,0,0,0,68
2598,1645,1711,0,0,0,33
2599,2802,897,0,0,0,36
2600,1346,1853,0,0,0,33
2601,4037,894,0,0,0,10
2602,328,1816,0,0,0,33
2603,3496,1663,0,0,0,33
2604,4140,1435,0,0,0,26
2605,1808,757,0,0,0,33
2606,2102,1660,0,0,0,33
2607,900,656,0,0,0,27
2608,7495,750,0,0,0,26
2609,732,1819,0,0,0,34
2610,3062,1819,0,0,0,33
2611,6030,692,0,0,0,70
2612,4236,1133,0,0,0,34
2613,720,60,0,0,0,33
2614,6082,1131,0,0,0,63
2615,1512,1557,0,0,0,62
2616,7211,1499,0,0,0,33
2617,4040,1821,0,0,0,33
2618,5311,777,0,0,0,33
2619,552,31,0,0,0,33
2620,2353,1670,0,0,0,33
2621,8,1236,0,0,0,26
2622,3163,963,0,0,0,0
2623,165,1734,0,0,0,33
2624,2940,1798,0,0,0,33
2625,2015,1656,0,0,0,33
2626,4898,1586,0,0,0,33
2627,1143,1717,0,0,0,33
2628,1716,1816,0,0,0,33
2629,6280,1853,0,0,0,33
2630,7201,199,0,0,0,34
2631,2413,1712,0,0,0,69
2632,3475,1345,0,0,0,33
2633,396,1754,0,0,0,33
2634,6652,1620,0,0,0,13
2635,7019,1310,0,0,0,38
2636,3518,1127,0,0,0,55
2637,3189,1499,0,0,0,8
2638,7454,1035,0,0,0,25
2639,2297,653,0,0,0,33
2640,350,1825,0,0,0,33
2641,7144,1843,0,0,0,33
2642,4560,1203,0,0,0,33
2643,4354,1021,0,0,0,33
2644,3322,498,0,0,0,50
2645,2691,1371,0,0,0,33
2646,7104,1829,0,0,0,33
2647,1590,1717,0,0,0,34
2648,5016,1574,0,0,0,33
2649,142,500,0,0,0,33
2650,3924,1102,0,0,0,0
2651,3416,1061,0,0,0,44
2652,1874,1280,0,0,0,33
2653,4119,1703,0,0,0,33
2654,767,1422,0,0,0,33
2655,817,1566,0,0,0,33
2656,4167,510,0,0,0,33
2657,3626,1616,0,0,0,33
2658,7227,903,0,0,0,34
2659,6706,1184,0,0,0,33
2660,6438,1132,0,0,0,33
2661,1077,1808,0,0,0,33
2662,177,851,0,0,0,33
2663,6832,85,0,0,0,62
2664,1568,1695,0,0,0,34
2665,4469,1853,0,0,0,33
2666,2605,1491,0,0,0,33
2667,2857,1825,0,0,0,34
2668,6812,1404,0,0,0,50
2669,1901,1619,0,0,0,33
2670,1781,1473,0,0,0,58
2671,3884,1432,0,0,0,33
2672,5707,695,0,0,0,8
2673,1120,1853,0,0,0,33
2674,5661,505,0,0,0,33
2675,2240,1763,0,0,0,33
2676,6126,780,0,0,0,35
2677,4038,1853,0,0,0,33
2678,4912,1680,0,0,0,33
2679,7007,1403,0,0,0,33
2680,6563,1860,0,0,0,33
2681,3660,1853,0,0,0,33
2682,1361,619,0,0,0,34
2683,6580,818,0,0,0,74
2684,3690,1833,0,0,0,33
2685,2506,107,0,0,0,33
2686,3890,1055,0,0,0,69
2687,5621,1784,0,0,0,34
2688,875,1848,0,0,0,34
2689,3533,1685,0,0,0,50
2690,1052,1785,0,0,0,33
2691,7314,1766,0,0,0,33
2692,4885,1329,0,0,0,34
2693,5260,1841,0,0,0,33
2694,2967,1784,0,0,0,33
2695,4994,304,0,0,0,44
2696,6785,754,0,0,0,36
2697,7217,1139,0,0,0,34
2698,5086,1558,0,0,0,27
2699,408,1591,0,0,0,33
2700,1746,1017,0,0,0,33
2701,3007,919,0,0,0,34
2702,3006,1838,0,0,0,33
2703,3849,1736,0,0,0,33
2704,7309,1506,0,0,0,46
2705,1218,1528,0,0,0,46
2706,610,894,0,0,0,34
2707,1026,1853,0,0,0,34
2708,153,1838,0,0,0,33
2709,3184,1687,0,0,0,33
2710,3138,386,0,0,0,33
2711,845,1531,0,0,0,33
2712,2151,347,0,0,0,33
2713,5705,1561,0,0,0,22
2714,6243,1009,0,0,0,33
2715,438,1693,0,0,0,33
2716,3472,1224,0,0,0,34
2717,4971,1829,0,0,0,33
2718,6936,755,0,0,0,34
2719,6793,1853,0,0,0,33
2720,6916,1853,0,0,0,34
2721,5632,540,0,0,0,34
2722,7526,387,0,0,0,33
2723,277,1016,0,0,0,40
2724,5334,1445,0,0,0,34
2725,97,1410,0,0,0,33
2726,3743,980,0,0,0,33
2727,6647,1279,0,0,0,34
2728,2898,659,0,0,0,69
2729,1865,1561,0,0,0,5
2730,2302,1798,0,0,0,33
2731,3477,567,0,0,0,33
2732,5580,611,0,0,0,33
2733,7259,1246,0,0,0,23
2734,4252,1558,0,0,0,33
2735,1850,1760,0,0,0,34
2736,2351,1838,0,0,0,33
2737,4606,1261,0,0,0,57
2738,7090,907,0,0,0,33
2739,4359,465,0,0,0,33
2740,4288,932,0,0,0,26
2741,3074,1779,0,0,0,62
2742,4228,1060,0,0,0,34
2743,2219,176,0,0,0,33
2744,5166,897,0,1,3,62
2745,6656,229,0,0,0,34
2746,1522,1831,0,0,0,34
2747,3546,1371,0,0,0,27
2748,5230,1853,0,0,0,33
2749,1034,728,0,0,0,60
2750,6326,1860,0,0,0,33
2751,3479,1290,0,0,0,34
2752,2647,778,0,0,0,34
2753,1694,1652,0,0,0,81
2754,7372,1143,0,0,0,33
2755,6844,1703,0,0,0,33
2756,5588,424,0,0,0,33
2757,6754,1841,0,0,0,33
2758,6084,1548,0,0,0,33
2759,3989,525,0,0,0,53
2760,2058,342,0,0,0,34
2761,1191,1853,0,0,0,33
2762,2324,835,0,0,0,62
2763,3821,1838,0,0,0,33
2764,427,1755,0,0,0,33
2765,2178,1390,0,0,0,33
2766,5609,679,0,0,0,50
2767,1480,1169,0,0,0,80
2768,4982,1841,0,0,0,33
2769,3910,1637,0,0,0,33
2770,3128,1841,0,0,0,33
2771,3041,1150,0,0,0,50
2772,25,1350,0,0,0,46
2773,1807,1605,0,0,0,33
2774,6325,1853,0,0,0,34
2775,3873,1561,0,0,0,38
2776,5595,370,0,0,0,34
2777,5520,1475,0,0,0,38
2778,752,1165,0,0,0,46
2779,5043,1853,0,0,0,33
2780,968,1591,0,0,0,33
2781,6807,1705,0,0,0,34
2782,2318,202,0,0,0,26
2783,6199,1652,0,0,0,34
2784,3744,1766,0,0,0,75
2785,7427,1597,0,0,0,33
2786,6450,587,0,0,0,78
2787,4806,1762,0,0,0,46
2788,5879,1201,0,0,0,33
2789,3898,947,0,0,0,50
2790,856,890,0,0,0,34
2791,7346,1710,0,0,0,33
2792,7057,936,0,0,0,33
2793,1165,612,0,0,0,67
2794,298,1853,0,0,0,33
2795,2661,1354,0,0,0,34
2796,2507,1037,0,0,0,34
2797,5942,699,0,0,0,34
2798,7182,1841,0,0,0,34
2799,1104,1754,0,0,0,33
